Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
9,7,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.508338781499028,8.458004719150049,1.011360046219386,0,0,0,0,0.9640000000000004,Đi chéo phải,3.320594571153141
9,8,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-3.0082172155407867,7.962084043577149,1.010634838114997,0,0,0,0,0.9640000000000004,Đi chéo phải,3.917162958571866
9,9,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.5647958473871766,7.443503560234022,1.00990159242759,0,0,0,0,0.9640000000000004,Đi chéo trái,4.9083470126287
9,10,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-3.036419228980916,7.397260982416566,1.0092202818360216,0,0,0,0,0.9640000000000004,Đi phải,4.608512892078387
9,11,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.5915294992006435,7.368718451722031,1.0085834451547528,0,0,0,0,0.9640000000000004,Đi trái,4.644932829313812
9,12,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-3.0534591544359753,7.340220376473814,1.008001088161295,0,0,0,0,0.9640000000000004,Đi phải,4.316592155773514
9,13,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.611546710314615,6.838611010623442,1.0074445696922074,0,0,0,0,0.9640000000000004,Đi chéo trái,5.279818717640641
9,14,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-2.1134966520704968,6.342304619219981,1.006971037038661,0,0,0,0,0.9640000000000004,Đi chéo trái,6.257291444146251
9,15,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.5922158654889917,6.292689358465008,1.006493727020312,0,0,0,0,0.9640000000000004,Đi trái,6.324333455591442
9,16,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.5450629239956315,5.806558721368445,1.0060681385780572,0,0,0,0,0.9640000000000004,Đi thẳng,7.109493857526188
9,17,[[-1.  11.   0.1]],[[  1.  -11.    0.1]],-1.5770323591873625,5.734961023061609,1.0059868417838032,1,0,0,0,0.9640000000000004,Đi chéo phải,-192.79178304482713
10,1,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.45239272131336433,11.001132576371793,1.0129577430436432,0,0,0,0,0.9595000000000005,Đi trái,-0.2789306006721623
10,2,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.9047423337502779,11.000562020219167,1.01590369869969,0,0,0,0,0.9595000000000005,Đi trái,-0.5414041821722575
10,3,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.3589423513467656,11.00039325246461,1.0153035434093534,0,0,0,0,0.9595000000000005,Đi trái,-0.8238767563918106
10,4,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.4139627975978233,10.503848865916341,1.0142616522243255,0,0,0,0,0.9595000000000005,Đi thẳng,-0.06229904332775826
10,5,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.9119097128755402,10.454402228388226,1.013284755358742,0,0,0,0,0.9595000000000005,Đi trái,-0.3381290402681459
10,6,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],2.4200667342561073,9.967088032134434,1.0123975298268426,0,0,0,0,0.9595000000000005,Đi chéo trái,0.21852299159134675
10,7,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],2.939558911980552,9.916229642526634,1.011544750549089,0,0,0,0,0.9595000000000005,Đi trái,-0.11960178030184931
10,8,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.4455902406092944,9.42664991810033,1.0107652872400308,0,0,0,0,0.9595000000000005,Đi chéo trái,0.37413031955207526
10,9,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.9654957193447067,9.376101157060068,1.0100254060419125,0,0,0,0,0.9595000000000005,Đi trái,-0.02196264861364683
10,10,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.515033515019109,9.34965537492661,1.009333393285276,0,0,0,0,0.9595000000000005,Đi phải,0.08455198866467198
10,11,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.055877748702313,9.324131497514976,1.008808623291652,0,0,0,0,0.9595000000000005,Đi phải,0.21464964731089448
10,12,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.497276657877743,9.298189337347585,1.0082007695908346,0,0,0,0,0.9595000000000005,Đi trái,-0.1677329028202077
10,13,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],3.6797184047349556,9.166585741306912,1.007995182039811,1,0,0,0,0.9595000000000005,Đi chéo trái,-200.0829341063409
11,1,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.49190309188207654,10.507047738486415,1.0143580318779983,0,0,0,0,0.9550000000000005,Đi chéo phải,0.8566519963488047
11,2,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.046120490604623754,10.458253464891365,1.015661903056522,0,0,0,0,0.9550000000000005,Đi trái,0.6786761921537644
11,3,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.014776837305871345,9.99422781905723,1.0147577292378536,0,0,0,0,0.9550000000000005,Đi thẳng,1.4194335958261564
11,4,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.019294079149433478,9.541726417217683,1.013986849202291,0,0,0,0,0.9550000000000005,Đi thẳng,2.1699360694952348
11,5,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.48055819826898105,9.486715593711041,1.013021783170393,0,0,0,0,0.9550000000000005,Đi trái,1.9658055493241817
11,6,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.9891030053924211,8.999801286007868,1.0121471211985145,0,0,0,0,0.9550000000000005,Đi chéo trái,2.5929263452720184
11,7,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.0369304239652302,8.476360665616221,1.0113117481327871,0,0,0,0,0.9550000000000005,Đi thẳng,3.4102456658518765
11,8,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.5220024109922328,8.42955214020489,1.010574302098568,0,0,0,0,0.9550000000000005,Đi trái,3.1448335891099757
11,9,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.081615724629464,7.929378438360729,1.009840623722648,0,0,0,0,0.9550000000000005,Đi chéo phải,4.085112786601378
11,10,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.0449701357897394,7.460352711926157,1.009280827471599,0,0,0,0,0.9550000000000005,Đi thẳng,4.856774414244784
11,11,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.520582250008133,6.950565394031205,1.0086743817555548,0,0,0,0,0.9550000000000005,Đi chéo trái,5.490856979787293
11,12,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.0760994693307095,6.434730543639287,1.008075182542166,0,0,0,0,0.9550000000000005,Đi chéo phải,6.473601029739072
11,13,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.5430996244540323,6.388059256210388,1.0075204848124557,0,0,0,0,0.9550000000000005,Đi trái,6.180669393606993
11,14,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.5919028816930492,5.893291093335718,1.0070150975805319,0,0,0,0,0.9550000000000005,Đi thẳng,6.930445518249455
11,15,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],1.1351516883582797,5.387198969040993,1.006552975291333,0,0,0,0,0.9550000000000005,Đi chéo phải,7.921159837126153
11,16,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.614377777691528,5.338941734555624,1.0061037523171588,0,0,0,0,0.9550000000000005,Đi phải,8.007133673838885
11,17,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.10871236191131692,4.848569579731049,1.0056892705016194,0,0,0,0,0.9550000000000005,Đi chéo phải,8.936387035243271
11,18,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],0.060442638196234105,4.325776016479383,1.0053005606324026,0,0,0,0,0.9550000000000005,Đi thẳng,9.783187948980775
11,19,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4298893151828135,3.8204342935361435,1.0049403319108638,0,0,0,0,0.9550000000000005,Đi chéo phải,10.714656194576134
11,20,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9293881485345906,3.3242642864251137,1.0046248257766879,0,0,0,0,0.9550000000000005,Đi chéo phải,11.612578169802298
11,21,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4823592020493019,3.2746465476046787,1.004311046756386,0,0,0,0,0.9550000000000005,Đi trái,11.424771137512558
11,22,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.02513390474737394,3.2532895976428122,1.004071015898062,0,0,0,0,0.9550000000000005,Đi trái,11.188977348344386
11,23,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.4621110370417354,2.7499451682964393,1.0037871035878072,0,0,0,0,0.9550000000000005,Đi chéo phải,12.100897663403979
11,24,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9837568413501274,2.701307606317369,1.0035293557373115,0,0,0,0,0.9550000000000005,Đi phải,12.101358010740482
11,25,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4418619717021524,2.6789727472404263,1.0033284042855186,0,0,0,0,0.9550000000000005,Đi phải,12.040424603057044
11,26,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9020358244133349,2.6520192168999537,1.0031508068583745,0,0,0,0,0.9550000000000005,Đi phải,11.964959510529399
11,27,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4610111838480195,2.624892989168809,1.0029353380151973,0,0,0,0,0.9550000000000005,Đi trái,11.79691953223722
11,28,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.955722759917556,2.137153908046466,1.002737950696652,0,0,0,0,0.9550000000000005,Đi chéo trái,12.513346460498827
11,29,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4003626138703522,1.6170435857385872,1.0025499481476132,0,0,0,0,0.9550000000000005,Đi chéo phải,13.409202481152171
11,30,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.8977582460960347,1.1209108011327844,1.0023843589743218,0,0,0,0,0.9550000000000005,Đi chéo phải,14.242282526510252
11,31,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4507482506005038,1.0712943087945335,1.0022248973541072,0,0,0,0,0.9550000000000005,Đi trái,14.115009755073963
11,32,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9183576088383993,0.5727981706656416,1.0020668718291899,0,0,0,0,0.9550000000000005,Đi chéo phải,14.93509415859452
11,33,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.969345289886141,0.05142844339368171,1.0019280142826053,0,0,0,0,0.9550000000000005,Đi thẳng,15.774424126042653
11,34,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4959470212143002,0.005548476468304496,1.0017960615913624,0,0,0,0,0.9550000000000005,Đi trái,15.640657555910597
11,35,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-0.9918793372402588,-0.48458435434248864,1.0016710727273683,0,0,0,0,0.9550000000000005,Đi chéo trái,16.34302529913758
11,36,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.439807166917448,-0.5350357725680605,1.0015607366680335,0,0,0,0,0.9550000000000005,Đi phải,16.31655513343408
11,37,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9456689643968383,-1.0240998318521926,1.0014519673395164,0,0,0,0,0.9550000000000005,Đi chéo phải,17.129709604948072
11,38,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.4973112013642755,-1.0746991861496729,1.0013566592385956,0,0,0,0,0.9550000000000005,Đi trái,17.00259833798606
11,39,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9655879672850218,-1.5729235431879323,1.0012586059337607,0,0,0,0,0.9550000000000005,Đi chéo phải,17.821736718791044
11,40,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.521256918852484,-1.622309783700641,1.0011762919462912,0,0,0,0,0.9550000000000005,Đi trái,17.692924248826788
11,41,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.985560868449766,-2.120839303054997,1.0010910449175257,0,0,0,0,0.9550000000000005,Đi chéo phải,18.511077929935585
11,42,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.486329102709584,-2.6161396501981278,1.0010212550404243,0,0,0,0,0.9550000000000005,Đi chéo phải,19.28111909656927
11,43,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.039137453321496,-2.6658884743402345,1.000956706065505,0,0,0,0,0.9550000000000005,Đi trái,19.211449407320266
11,44,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5820083539870249,-2.6871518897414095,1.000902458392301,0,0,0,0,0.9550000000000005,Đi trái,19.071185111258906
11,45,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.0189762322545133,-3.1904992013930458,1.0008376994328787,0,0,0,0,0.9550000000000005,Đi chéo phải,19.89343295788286
11,46,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5503843417155043,-3.2391194864715365,1.0007836197358697,0,0,0,0,0.9550000000000005,Đi trái,19.760287839285862
11,47,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9917325486010666,-3.7381725104856076,1.0007263603202743,0,0,0,0,0.9550000000000005,Đi chéo phải,20.578576558430637
11,48,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5138089621458004,-3.787438791093111,1.0006803387622878,0,0,0,0,0.9550000000000005,Đi phải,20.434136839359812
11,49,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.0670541328337992,-4.286951628809221,1.0006300950216775,0,0,0,0,0.9550000000000005,Đi chéo trái,21.26316096184268
11,50,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5490954514914201,-4.3361576527243635,1.0005903739509403,0,0,0,0,0.9550000000000005,Đi trái,21.12575510337607
11,51,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0430864008564358,-4.826273764399984,1.0005460102443864,0,0,0,0,0.9550000000000005,Đi chéo trái,21.761168189691595
11,52,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.491203260634593,-4.876733160622472,1.0005138697619487,0,0,0,0,0.9550000000000005,Đi phải,21.783882821320667
11,53,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9477660711501488,-4.897488360305832,1.0004840953485759,0,0,0,0,0.9550000000000005,Đi phải,21.714895505630768
11,54,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.001956688611795,-5.404649512874318,1.0004514477642095,0,0,0,0,0.9550000000000005,Đi thẳng,22.512661184745536
11,55,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5290977313018967,-5.452750306265704,1.0004216921102136,0,0,0,0,0.9550000000000005,Đi trái,22.359347451405224
11,56,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.0707451801327783,-5.475565102154546,1.000396125960066,0,0,0,0,0.9550000000000005,Đi trái,22.10450371300346
11,57,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.511872483455512,-5.505312366622044,1.000370338213612,0,0,0,0,0.9550000000000005,Đi phải,22.09634868230619
11,58,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.9706601991597987,-5.527897241693458,1.0003489054892811,0,0,0,0,0.9550000000000005,Đi phải,22.03428597899765
11,59,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.481263486774873,-6.013151911256905,1.0003226763441513,0,0,0,0,0.9550000000000005,Đi chéo phải,22.739188533364313
11,60,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5288895209635354,-6.536765834579494,1.0003051098852238,0,0,0,0,0.9550000000000005,Đi thẳng,23.535707556672783
11,61,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.5518629994207753,-6.994586547767895,1.0002864449302573,0,0,0,0,0.9550000000000005,Đi thẳng,24.23709026204756
11,62,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.085079031973403,-7.048871753531116,1.0002692723249487,0,0,0,0,0.9550000000000005,Đi trái,24.23501383757866
11,63,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-1.5788539495195137,-7.537999515954001,1.00024660694436,0,0,0,0,0.9550000000000005,Đi chéo trái,24.90405669354361
11,64,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.0235983240073514,-8.057932931176483,1.000231044733331,0,0,0,0,0.9550000000000005,Đi chéo phải,25.732742685261435
11,65,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.515376582883146,-8.10660850457813,1.0002196301941952,0,0,0,0,0.9550000000000005,Đi phải,25.51730112814888
11,66,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.9750432230245747,-8.130767484410507,1.0002063824443133,0,0,0,0,0.9550000000000005,Đi phải,25.092337288277275
11,67,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-3.0292467284075095,-8.637861737501431,1.0001937811003454,0,0,0,0,0.9550000000000005,Đi thẳng,25.617029954178925
11,68,[[ 0.  11.   0.1]],[[ -2.  -10.    0.1]],-2.7216316564396306,-9.0027107881395,1.0001805769389123,0,1,0,0,0.9550000000000005,Đi chéo trái,526.3041180930155
12,1,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.4929415709008613,10.50808674860996,1.014358031930855,0,0,0,0,0.9505000000000006,Đi chéo trái,0.6635923040281596
12,2,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],3.014042439712672,10.4579711953466,1.0156611508507194,0,0,0,0,0.9505000000000006,Đi trái,0.4240043393004155
12,3,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.5677489645340215,9.9581530137437,1.0146301876685577,0,0,0,0,0.9505000000000006,Đi chéo phải,1.3352839302909214
12,4,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.073729073330041,9.460036728069296,1.0136967984147278,0,0,0,0,0.9505000000000006,Đi chéo phải,2.255074095878341
12,5,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.516482170158647,8.942050340843915,1.012751156452745,0,0,0,0,0.9505000000000006,Đi chéo trái,2.9776115372315544
12,6,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.045084646057962,8.895639886099717,1.0118727821777738,0,0,0,0,0.9505000000000006,Đi phải,2.982442320875766
12,7,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.490057695550193,8.867218048869502,1.0110524836230805,0,0,0,0,0.9505000000000006,Đi trái,2.732903490655914
12,8,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],2.99509450115894,8.37836697729638,1.0103205775416317,0,0,0,0,0.9505000000000006,Đi chéo trái,3.3620251509530776
12,9,[[ 2.  11.   0.1]],[[  0.  -10.    0.1]],3.3105376644974656,8.05498598237887,1.0099286293258194,1,0,0,0,0.9505000000000006,Đi chéo trái,-196.2159051550066
13,1,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.9988672563385061,10.547607274247651,1.0129577430430365,0,0,0,0,0.9460000000000006,Đi thẳng,0.7220607342360873
13,2,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.4770981037972515,10.03317862205864,1.0158028826873566,0,0,0,0,0.9460000000000006,Đi chéo phải,1.502456797132251
13,3,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.0369213697086894,9.518816166905488,1.0148186883177295,0,0,0,0,0.9460000000000006,Đi chéo trái,2.3814624818322585
13,4,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.000796057402057,9.050231191000684,1.01396722250643,0,0,0,0,0.9460000000000006,Đi thẳng,3.154202541598107
13,5,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.4764748070054337,8.540297693144813,1.0130555275695023,0,0,0,0,0.9460000000000006,Đi chéo phải,3.923657240634724
13,6,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.0320204914699227,8.02461925201586,1.0121533033848515,0,0,0,0,0.9460000000000006,Đi chéo trái,4.809351039400029
13,7,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.4990579868952367,7.977863112250192,1.0113165273019875,0,0,0,0,0.9460000000000006,Đi phải,4.640623884350032
13,8,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.9579567623611367,7.955360732808539,1.0107036103364373,0,0,0,0,0.9460000000000006,Đi phải,4.447250635893871
13,9,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-2.5211499657344065,7.452021844141107,1.0099617261967833,0,0,0,0,0.9460000000000006,Đi chéo trái,5.329248665867802
13,10,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.999429584109025,7.403376315739312,1.0092769113567481,0,0,0,0,0.9460000000000006,Đi trái,5.2973559613604415
13,11,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.5413438569257694,7.381044478179076,1.0087517768185,0,0,0,0,0.9460000000000006,Đi trái,5.218266637783759
13,12,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.1039901664119032,6.984517431415792,1.008304313503621,1,0,0,0,0.9460000000000006,Đi chéo trái,-194.11930304254233
14,1,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-1.9988672563385061,10.547607274247651,1.0129577430430365,0,0,0,0,0.9415000000000007,Đi thẳng,0.7067711501314514
14,2,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-1.9994379072643196,10.095257662887057,1.0159036986997416,0,0,0,0,0.9415000000000007,Đi thẳng,1.4440985522899301
14,3,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-1.5040127559792937,10.040305352043504,1.0150380275054118,0,0,0,0,0.9415000000000007,Đi trái,1.5339853625022033
14,4,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-1.4544646092782423,9.540484727778816,1.014008095166778,0,0,0,0,0.9415000000000007,Đi thẳng,2.3357433161776564
14,5,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-0.967369993907048,9.032874814225538,1.013072860287488,0,0,0,0,0.9415000000000007,Đi chéo trái,3.3039259841167956
14,6,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],-0.4440938868411189,8.984820667112857,1.0121735084238779,0,0,0,0,0.9415000000000007,Đi trái,3.346345938552961
14,7,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],0.061164406768390536,8.494401647226672,1.0113516578332444,0,0,0,0,0.9415000000000007,Đi chéo trái,4.2426492343688755
14,8,[[-2.  11.   0.1]],[[  2.  -10.    0.1]],0.06995119331604571,8.48355338581887,1.0113234773051758,1,0,0,0,0.9415000000000007,Đi thẳng,-195.7409686629687
15,1,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.5080969081179254,10.507047738486417,1.0143580318779981,0,0,0,0,0.9370000000000007,Đi chéo phải,0.9367331204891186
15,2,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],2.9855671192642257,10.45789684768957,1.015661130151675,0,0,0,0,0.9370000000000007,Đi phải,0.997052250156342
15,3,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.432428102322469,9.958893526433998,1.0146301974787846,0,0,0,0,0.9370000000000007,Đi chéo trái,1.6417261967299137
15,4,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.950149812904699,9.909499178522255,1.0136234213742568,0,0,0,0,0.9370000000000007,Đi trái,1.3505226180078902
15,5,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],4.407375297808287,9.887790900514938,1.0128577525934106,0,0,0,0,0.9370000000000007,Đi trái,1.0442990479527532
15,6,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.9665735599063714,9.85814469654315,1.0119707452282154,0,0,0,0,0.9370000000000007,Đi phải,1.0838948759650584
15,7,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],4.431351015061356,9.357170703725178,1.0111390344896203,0,0,0,0,0.9370000000000007,Đi chéo trái,1.6681687689696325
15,8,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],4.932191028455448,8.862495944951753,1.0104346687403283,0,0,0,0,0.9370000000000007,Đi chéo trái,2.207952084735352
15,9,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],5.453157622183408,8.812657022826766,1.009718140099383,0,0,0,0,0.9370000000000007,Đi trái,1.8274369326212265
15,10,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],5.909864615337562,8.791314310441384,1.009171947671804,0,0,0,0,0.9370000000000007,Đi trái,1.4433886592127037
